Sentence#,dummy,Word,Tag,
439,revenge _ _ I-VisualWork,revenge,I-VisualWork,
439,. _ _ O,.,O,
439,,#VALUE!,,
439,,#VALUE!,,
439,# id dc2b4267-1930-45b6-859b-463d28110a97,#,id,dc2b4267-1930-45b6-859b-463d28110a97
440,it _ _ O,it,O,
440,was _ _ O,was,O,
440,the _ _ O,the,O,
440,studio _ _ O,studio,O,
440,s _ _ O,s,O,
440,second _ _ O,second,O,
440,short _ _ O,short,O,
440,film _ _ O,film,O,
440,after _ _ O,after,O,
440,the _ _ B-VisualWork,the,B-VisualWork,
440,chubbchubbs _ _ I-VisualWork,chubbchubbs,I-VisualWork,
440,! _ _ I-VisualWork,!,I-VisualWork,
440,. _ _ O,.,O,
440,,#VALUE!,,
440,,#VALUE!,,
440,# id d0f136d8-fdb7-4e36-a383-f652ac196916,#,id,d0f136d8-fdb7-4e36-a383-f652ac196916
441,in _ _ O,in,O,
441,1991 _ _ O,1991,O,
441,he _ _ O,he,O,
441,played _ _ O,played,O,
441,julie _ _ B-Artist,julie,B-Artist,
441,andrews _ _ I-Artist,andrews,I-Artist,
441,gay _ _ O,gay,O,
441,son _ _ O,son,O,
441,in _ _ O,in,O,
441,the _ _ O,the,O,
441,abc _ _ B-ORG,abc,B-ORG,
441,made _ _ O,made,O,
441,for _ _ O,for,O,
441,television _ _ O,television,O,
441,film _ _ O,film,O,
441,our _ _ B-VisualWork,our,B-VisualWork,
441,sons _ _ I-VisualWork,sons,I-VisualWork,
441,. _ _ O,.,O,
441,,#VALUE!,,
441,,#VALUE!,,
441,# id 7061452c-3181-4df1-994e-0f3bd074eb46,#,id,7061452c-3181-4df1-994e-0f3bd074eb46
442,mrs. _ _ B-VisualWork,mrs.,B-VisualWork,
442,soffel _ _ I-VisualWork,soffel,I-VisualWork,
442,directed _ _ O,directed,O,
442,by _ _ O,by,O,
442,gillian _ _ B-Artist,gillian,B-Artist,
442,armstrong _ _ I-Artist,armstrong,I-Artist,
442,starring _ _ O,starring,O,
442,diane _ _ B-Artist,diane,B-Artist,
442,keaton _ _ I-Artist,keaton,I-Artist,
442,and _ _ O,and,O,
442,mel _ _ B-Artist,mel,B-Artist,
442,gibson _ _ I-Artist,gibson,I-Artist,
442,,#VALUE!,,
442,,#VALUE!,,
442,# id bff1a0f5-7ad0-42eb-9de6-98fc16534cb0,#,id,bff1a0f5-7ad0-42eb-9de6-98fc16534cb0
443,she _ _ O,she,O,
443,is _ _ O,is,O,
443,known _ _ O,known,O,
443,for _ _ O,for,O,
443,her _ _ O,her,O,
443,roles _ _ O,roles,O,
443,in _ _ O,in,O,
443,temper _ _ B-VisualWork,temper,B-VisualWork,
443,and _ _ O,and,O,
443,jyothi _ _ B-VisualWork,jyothi,B-VisualWork,
443,lakshmi _ _ I-VisualWork,lakshmi,I-VisualWork,
443,. _ _ O,.,O,
443,,#VALUE!,,
443,,#VALUE!,,
443,# id 87f342fd-a994-43cd-b076-1dce8a8d50e9,#,id,87f342fd-a994-43cd-b076-1dce8a8d50e9
444,use _ _ O,use,O,
444,as _ _ O,as,O,
444,a _ _ O,a,O,
444,target _ _ B-Vehicle,target,B-Vehicle,
444,ship _ _ I-Vehicle,ship,I-Vehicle,
444,for _ _ O,for,O,
444,training _ _ O,training,O,
444,or _ _ O,or,O,
444,testing _ _ O,testing,O,
444,weapons _ _ O,weapons,O,
444,,#VALUE!,,
444,,#VALUE!,,
444,# id 67b0823c-8c6f-4982-9762-5321a039a267,#,id,67b0823c-8c6f-4982-9762-5321a039a267
445,she _ _ O,she,O,
445,was _ _ O,was,O,
445,chased _ _ O,chased,O,
445,and _ _ O,and,O,
445,intercepted _ _ O,intercepted,O,
445,by _ _ O,by,O,
445,german _ _ B-Vehicle,german,B-Vehicle,
445,submarine _ _ I-Vehicle,submarine,I-Vehicle,
445,u-17 _ _ B-Vehicle,u-17,B-Vehicle,
445,. _ _ O,.,O,
445,,#VALUE!,,
445,,#VALUE!,,
445,# id cac27dbd-707c-413d-93f2-f5e4cca1662a,#,id,cac27dbd-707c-413d-93f2-f5e4cca1662a
446,solar _ _ O,solar,O,
446,powered _ _ O,powered,O,
446,cars _ _ O,cars,O,
446,boats _ _ O,boats,O,
446,and _ _ O,and,O,
446,airplanes _ _ O,airplanes,O,
446,have _ _ O,have,O,
446,been _ _ O,been,O,
446,demonstrated _ _ O,demonstrated,O,
446,with _ _ O,with,O,
446,the _ _ O,the,O,
446,most _ _ O,most,O,
446,practical _ _ O,practical,O,
446,and _ _ O,and,O,
446,likely _ _ O,likely,O,
446,of _ _ O,of,O,
446,these _ _ O,these,O,
446,being _ _ O,being,O,
446,solar _ _ B-Vehicle,solar,B-Vehicle,
446,cars _ _ I-Vehicle,cars,I-Vehicle,
446,. _ _ O,.,O,
446,,#VALUE!,,
446,,#VALUE!,,
446,# id 0de48403-2fdc-44f4-bc12-adc37c0f4af9,#,id,0de48403-2fdc-44f4-bc12-adc37c0f4af9
447,was _ _ O,was,O,
447,an _ _ O,an,O,
447,wooden _ _ O,wooden,O,
447,screw _ _ O,screw,O,
447,gunboat _ _ B-Vehicle,gunboat,B-Vehicle,
447,launched _ _ O,launched,O,
447,in _ _ O,in,O,
447,1856 _ _ O,1856,O,
447,and _ _ O,and,O,
447,sold _ _ O,sold,O,
447,in _ _ O,in,O,
447,1875 _ _ O,1875,O,
447,. _ _ O,.,O,
447,,#VALUE!,,
447,,#VALUE!,,
447,# id ef8e3282-848b-48e0-8b3c-537d8db5277a,#,id,ef8e3282-848b-48e0-8b3c-537d8db5277a
448,launched _ _ O,launched,O,
448,1883 _ _ O,1883,O,
448,was _ _ O,was,O,
448,a _ _ O,a,O,
448,protected _ _ B-Vehicle,protected,B-Vehicle,
448,cruiser _ _ I-Vehicle,cruiser,I-Vehicle,
448,. _ _ O,.,O,
448,,#VALUE!,,
448,,#VALUE!,,
448,# id 4367846f-f62b-486b-b921-e098ec40b42c,#,id,4367846f-f62b-486b-b921-e098ec40b42c
449,although _ _ O,although,O,
449,the _ _ O,the,O,
449,airport _ _ O,airport,O,
449,was _ _ O,was,O,
449,capable _ _ O,capable,O,
449,of _ _ O,of,O,
449,handling _ _ O,handling,O,
449,boeing _ _ B-Vehicle,boeing,B-Vehicle,
449,767 _ _ I-Vehicle,767,I-Vehicle,
449,aircraft _ _ O,aircraft,O,
449,for _ _ O,for,O,
449,large _ _ O,large,O,
449,numbers _ _ O,numbers,O,
449,of _ _ O,of,O,
449,these _ _ O,these,O,
449,aircraft _ _ O,aircraft,O,
449,significant _ _ O,significant,O,
449,investment _ _ O,investment,O,
449,would _ _ O,would,O,
449,have _ _ O,have,O,
449,been _ _ O,been,O,
449,needed _ _ O,needed,O,
449,. _ _ O,.,O,
449,,#VALUE!,,
449,,#VALUE!,,
449,# id 50e01684-b758-459f-a7a3-0355eb5a7a92,#,id,50e01684-b758-459f-a7a3-0355eb5a7a92
450,the _ _ O,the,O,
450,design _ _ O,design,O,
450,derived _ _ O,derived,O,
450,from _ _ O,from,O,
450,the _ _ O,the,O,
450,earlier _ _ O,earlier,O,
450,lms _ _ B-Vehicle,lms,B-Vehicle,
450,ivatt _ _ I-Vehicle,ivatt,I-Vehicle,
450,class _ _ I-Vehicle,class,I-Vehicle,
450,2 _ _ I-Vehicle,2,I-Vehicle,
450,2-6-2t _ _ I-Vehicle,2-6-2t,I-Vehicle,
450,. _ _ O,.,O,
450,,#VALUE!,,
450,,#VALUE!,,
450,# id beb530a4-9814-4cf7-a999-fcff89226c33,#,id,beb530a4-9814-4cf7-a999-fcff89226c33
451,the _ _ O,the,O,
451,first _ _ O,first,O,
451,bridge _ _ O,bridge,O,
451,replaced _ _ O,replaced,O,
451,an _ _ O,an,O,
451,earlier _ _ O,earlier,O,
451,ferry _ _ B-Vehicle,ferry,B-Vehicle,
451,service _ _ O,service,O,
451,consisting _ _ O,consisting,O,
451,of _ _ O,of,O,
451,rowing _ _ O,rowing,O,
451,boats _ _ O,boats,O,
451,across _ _ O,across,O,
451,the _ _ O,the,O,
451,narrowest _ _ O,narrowest,O,
451,section _ _ O,section,O,
451,of _ _ O,of,O,
451,water _ _ O,water,O,
451,. _ _ O,.,O,
451,,#VALUE!,,
451,,#VALUE!,,
451,# id acab720c-1409-4eef-847e-6d56150a77c1,#,id,acab720c-1409-4eef-847e-6d56150a77c1
452,another _ _ O,another,O,
452,class _ _ B-Vehicle,class,B-Vehicle,
452,47 _ _ I-Vehicle,47,I-Vehicle,
452,this _ _ O,this,O,
452,time _ _ O,time,O,
452,47815 _ _ O,47815,O,
452,had _ _ O,had,O,
452,the _ _ O,the,O,
452,name _ _ O,name,O,
452,bestowed _ _ O,bestowed,O,
452,on _ _ O,on,O,
452,it _ _ O,it,O,
452,in _ _ O,in,O,
452,2005 _ _ O,2005,O,
452,; _ _ O,;,O,
452,it _ _ O,it,O,
452,is _ _ O,is,O,
452,currently _ _ O,currently,O,
452,in _ _ O,in,O,
452,operation _ _ O,operation,O,
452,with _ _ O,with,O,
452,riviera _ _ B-ORG,riviera,B-ORG,
452,trains _ _ I-ORG,trains,I-ORG,
452,. _ _ O,.,O,
452,,#VALUE!,,
452,,#VALUE!,,
452,# id ef031964-653d-40db-aaa5-5ff66eee7aae,#,id,ef031964-653d-40db-aaa5-5ff66eee7aae
453,beep _ _ B-Vehicle,beep,B-Vehicle,
453,a _ _ O,a,O,
453,locomotive _ _ O,locomotive,O,
453,built _ _ O,built,O,
453,in _ _ O,in,O,
453,1970 _ _ O,1970,O,
453,,#VALUE!,,
453,,#VALUE!,,
453,# id 2e69fb5f-f209-4a03-8d9f-64d3f786d22c,#,id,2e69fb5f-f209-4a03-8d9f-64d3f786d22c
454,diesel _ _ B-Vehicle,diesel,B-Vehicle,
454,locomotives _ _ I-Vehicle,locomotives,I-Vehicle,
454,will _ _ O,will,O,
454,run _ _ O,run,O,
454,on _ _ O,on,O,
454,the _ _ O,the,O,
454,line _ _ O,line,O,
454,initially _ _ O,initially,O,
454,but _ _ O,but,O,
454,the _ _ O,the,O,
454,plans _ _ O,plans,O,
454,will _ _ O,will,O,
454,provide _ _ O,provide,O,
454,an _ _ O,an,O,
454,option _ _ O,option,O,
454,for _ _ O,for,O,
454,future _ _ O,future,O,
454,electrification _ _ O,electrification,O,
454,. _ _ O,.,O,
454,,#VALUE!,,
454,,#VALUE!,,
454,# id b851533a-94e6-4b7d-a7c3-1eb629044c84,#,id,b851533a-94e6-4b7d-a7c3-1eb629044c84
455,uss _ _ B-Vehicle,uss,B-Vehicle,
455,san _ _ I-Vehicle,san,I-Vehicle,
455,marcos _ _ I-Vehicle,marcos,I-Vehicle,
455,(lsd-25) _ _ I-Vehicle,(lsd-25),I-Vehicle,
455,casa _ _ O,casa,O,
455,grande _ _ O,grande,O,
455,class _ _ O,class,O,
455,dock _ _ O,dock,O,
455,landing _ _ O,landing,O,
455,ship _ _ O,ship,O,
455,,#VALUE!,,
455,,#VALUE!,,
455,# id 36ca300c-d081-4197-a0e7-aaa846be3a92,#,id,36ca300c-d081-4197-a0e7-aaa846be3a92
456,the _ _ O,the,O,
456,rope _ _ O,rope,O,
456,available _ _ O,available,O,
456,at _ _ O,at,O,
456,the _ _ O,the,O,
456,time _ _ O,time,O,
456,proved _ _ O,proved,O,
456,too _ _ O,too,O,
456,susceptible _ _ O,susceptible,O,
456,to _ _ O,to,O,
456,wear _ _ O,wear,O,
456,and _ _ O,and,O,
456,the _ _ O,the,O,
456,system _ _ O,system,O,
456,was _ _ O,was,O,
456,abandoned _ _ O,abandoned,O,
456,in _ _ O,in,O,
456,favour _ _ O,favour,O,
456,of _ _ O,of,O,
456,steam _ _ B-Vehicle,steam,B-Vehicle,
456,locomotives _ _ I-Vehicle,locomotives,I-Vehicle,
456,after _ _ O,after,O,
456,eight _ _ O,eight,O,
456,years _ _ O,years,O,
456,. _ _ O,.,O,
456,,#VALUE!,,
456,,#VALUE!,,
456,# id 9370b7cb-6cf9-4780-969a-cbae5e19937b,#,id,9370b7cb-6cf9-4780-969a-cbae5e19937b
457,lead _ _ O,lead,O,
457,boat _ _ O,boat,O,
457,of _ _ O,of,O,
457,a _ _ B-Vehicle,a,B-Vehicle,
457,class _ _ I-Vehicle,class,I-Vehicle,
457,of _ _ O,of,O,
457,27 _ _ O,27,O,
457,,#VALUE!,,
457,,#VALUE!,,
457,# id 1c5d0aa2-0e39-4868-aede-ac6383370039,#,id,1c5d0aa2-0e39-4868-aede-ac6383370039
458,in _ _ O,in,O,
458,the _ _ O,the,O,
458,same _ _ O,same,O,
458,year _ _ O,year,O,
458,he _ _ O,he,O,
458,constructed _ _ O,constructed,O,
458,his _ _ O,his,O,
458,first _ _ O,first,O,
458,plane _ _ O,plane,O,
458,czajka _ _ B-Vehicle,czajka,B-Vehicle,
458,a _ _ O,a,O,
458,trainer _ _ O,trainer,O,
458,glider _ _ O,glider,O,
458,that _ _ O,that,O,
458,was _ _ O,was,O,
458,later _ _ O,later,O,
458,put _ _ O,put,O,
458,into _ _ O,into,O,
458,serialized _ _ O,serialized,O,
458,production _ _ O,production,O,
458,in _ _ O,in,O,
458,several _ _ O,several,O,
458,designs _ _ O,designs,O,
458,. _ _ O,.,O,
458,,#VALUE!,,
458,,#VALUE!,,
458,# id 379d4370-328f-4b7d-8f47-cd10ac7ccbea,#,id,379d4370-328f-4b7d-8f47-cd10ac7ccbea
459,the _ _ O,the,O,
459,brand _ _ O,brand,O,
459,was _ _ O,was,O,
459,subsequently _ _ O,subsequently,O,
459,used _ _ O,used,O,
459,for _ _ O,for,O,
459,the _ _ O,the,O,
459,mg _ _ B-Vehicle,mg,B-Vehicle,
459,xpower _ _ I-Vehicle,xpower,I-Vehicle,
459,sv _ _ I-Vehicle,sv,I-Vehicle,
459,sports _ _ B-Vehicle,sports,B-Vehicle,
459,car _ _ I-Vehicle,car,I-Vehicle,
459,in _ _ O,in,O,
459,2002 _ _ O,2002,O,
459,. _ _ O,.,O,
459,,#VALUE!,,
459,,#VALUE!,,
459,# id a443574a-d40f-4459-8591-ee21ae354fd6,#,id,a443574a-d40f-4459-8591-ee21ae354fd6
460,hôtel-dieu _ _ B-Facility,hôtel-dieu,B-Facility,
460,de _ _ I-Facility,de,I-Facility,
460,lyon _ _ I-Facility,lyon,I-Facility,
460,( _ _ O,(,O,
460,17th _ _ O,17th,O,
460,and _ _ O,and,O,
460,18th _ _ O,18th,O,
460,century _ _ O,century,O,
460,) _ _ O,),O,
460,historical _ _ O,historical,O,
460,hospital _ _ O,hospital,O,
460,with _ _ O,with,O,
460,a _ _ O,a,O,
460,baroque _ _ O,baroque,O,
460,chapel _ _ O,chapel,O,
460,; _ _ O,;,O,
460,,#VALUE!,,
460,,#VALUE!,,
460,# id 90d6dee0-9546-481a-99e9-d7856172e5bc,#,id,90d6dee0-9546-481a-99e9-d7856172e5bc
461,the _ _ O,the,O,
461,redevelopment _ _ O,redevelopment,O,
461,of _ _ O,of,O,
461,changi _ _ B-Facility,changi,B-Facility,
461,prison _ _ I-Facility,prison,I-Facility,
461,starts _ _ O,starts,O,
461,eventually _ _ O,eventually,O,
461,having _ _ O,having,O,
461,consolidated _ _ O,consolidated,O,
461,clusters _ _ O,clusters,O,
461,and _ _ O,and,O,
461,facilities _ _ O,facilities,O,
461,to _ _ O,to,O,
461,optimise _ _ O,optimise,O,
461,land _ _ O,land,O,
461,use _ _ O,use,O,
461,. _ _ O,.,O,
461,,#VALUE!,,
461,,#VALUE!,,
461,# id d020948f-380b-43ca-8878-a33501e918b2,#,id,d020948f-380b-43ca-8878-a33501e918b2
462,premises _ _ O,premises,O,
462,where _ _ O,where,O,
462,goods _ _ O,goods,O,
462,for _ _ O,for,O,
462,sale _ _ O,sale,O,
462,are _ _ O,are,O,
462,displayed _ _ O,displayed,O,
462,( _ _ O,(,O,
462,a _ _ O,a,O,
462,showroom _ _ B-Facility,showroom,B-Facility,
462,) _ _ O,),O,
462,,#VALUE!,,
462,,#VALUE!,,
462,# id ea95c15e-6ad4-47e0-ad3b-696d64519751,#,id,ea95c15e-6ad4-47e0-ad3b-696d64519751
463,the _ _ O,the,O,
463,school _ _ O,school,O,
463,is _ _ O,is,O,
463,now _ _ O,now,O,
463,currently _ _ O,currently,O,
463,named _ _ O,named,O,
463,as _ _ O,as,O,
463,santragachi _ _ B-Facility,santragachi,B-Facility,
463,kedarnath _ _ I-Facility,kedarnath,I-Facility,
463,institution _ _ I-Facility,institution,I-Facility,
463,", _ _ I-Facility",",",I-Facility,
463,howrah _ _ I-Facility,howrah,I-Facility,
463,. _ _ O,.,O,
463,,#VALUE!,,
463,,#VALUE!,,
463,# id ab0c44f1-abb7-4168-a6e8-50f7f0c9733d,#,id,ab0c44f1-abb7-4168-a6e8-50f7f0c9733d
464,nevertheless _ _ O,nevertheless,O,
464,debtors' _ _ B-Facility,debtors',B-Facility,
464,prison _ _ I-Facility,prison,I-Facility,
464,was _ _ O,was,O,
464,a _ _ O,a,O,
464,common _ _ O,common,O,
464,end _ _ O,end,O,
464,. _ _ O,.,O,
464,,#VALUE!,,
464,,#VALUE!,,
464,# id 25e55708-1f6a-4f18-a5b0-58fe185b7975,#,id,25e55708-1f6a-4f18-a5b0-58fe185b7975
465,the _ _ O,the,O,
465,episode _ _ O,episode,O,
465,2 _ _ O,2,O,
465,scenes _ _ O,scenes,O,
465,within _ _ O,within,O,
465,the _ _ O,the,O,
465,cinema _ _ O,cinema,O,
465,were _ _ O,were,O,
465,filmed _ _ O,filmed,O,
465,at _ _ O,at,O,
465,penistone _ _ B-Facility,penistone,B-Facility,
465,paramount _ _ I-Facility,paramount,I-Facility,
465,cinema _ _ I-Facility,cinema,I-Facility,
465,. _ _ O,.,O,
465,,#VALUE!,,
465,,#VALUE!,,
465,# id e6dae2b1-40e8-442e-9ea9-82a2b712e4b2,#,id,e6dae2b1-40e8-442e-9ea9-82a2b712e4b2
466,this _ _ O,this,O,
466,river _ _ O,river,O,
466,route _ _ O,route,O,
466,allowed _ _ O,allowed,O,
466,the _ _ O,the,O,
466,monks _ _ O,monks,O,
466,to _ _ O,to,O,
466,travel _ _ O,travel,O,
466,to _ _ O,to,O,
466,the _ _ O,the,O,
466,solovetsky _ _ B-Facility,solovetsky,B-Facility,
466,monastery _ _ I-Facility,monastery,I-Facility,
466,and _ _ O,and,O,
466,other _ _ O,other,O,
466,centres _ _ O,centres,O,
466,of _ _ O,of,O,
466,spiritual _ _ O,spiritual,O,
466,life _ _ O,life,O,
466,. _ _ O,.,O,
466,,#VALUE!,,
466,,#VALUE!,,
466,# id 0679ff32-acdb-4429-b5ef-3967211252c4,#,id,0679ff32-acdb-4429-b5ef-3967211252c4
467,wusab _ _ O,wusab,O,
467,s _ _ O,s,O,
467,mosques _ _ B-Facility,mosques,B-Facility,
467,which _ _ O,which,O,
467,mostly _ _ O,mostly,O,
467,date _ _ O,date,O,
467,from _ _ O,from,O,
467,the _ _ O,the,O,
467,14th _ _ O,14th,O,
467,century _ _ O,century,O,
467,are _ _ O,are,O,
467,typically _ _ O,typically,O,
467,small _ _ O,small,O,
467,cube _ _ O,cube,O,
467,shaped _ _ O,shaped,O,
467,and _ _ O,and,O,
467,windowless _ _ O,windowless,O,
467,. _ _ O,.,O,
467,,#VALUE!,,
467,,#VALUE!,,
467,# id cef5996d-944b-4cc4-88c0-6060e8622b81,#,id,cef5996d-944b-4cc4-88c0-6060e8622b81
468,the _ _ O,the,O,
468,most _ _ O,most,O,
468,recent _ _ O,recent,O,
468,excavations _ _ O,excavations,O,
468,uncovered _ _ O,uncovered,O,
468,a _ _ O,a,O,
468,large _ _ O,large,O,
468,dormitory _ _ B-Facility,dormitory,B-Facility,
468,for _ _ O,for,O,
468,poor _ _ O,poor,O,
468,pilgrims _ _ O,pilgrims,O,
468,with _ _ O,with,O,
468,separate _ _ O,separate,O,
468,wings _ _ O,wings,O,
468,for _ _ O,for,O,
468,men _ _ O,men,O,
468,and _ _ O,and,O,
468,for _ _ O,for,O,
468,women _ _ O,women,O,
468,and _ _ O,and,O,
468,children _ _ O,children,O,
468,. _ _ O,.,O,
468,,#VALUE!,,
468,,#VALUE!,,
468,# id 99d26899-8a3c-424a-a90e-5efdc01800cf,#,id,99d26899-8a3c-424a-a90e-5efdc01800cf
469,it _ _ O,it,O,
469,replaced _ _ O,replaced,O,
469,a _ _ O,a,O,
469,barn _ _ B-Facility,barn,B-Facility,
469,church _ _ I-Facility,church,I-Facility,
469,built _ _ O,built,O,
469,in _ _ O,in,O,
469,1846 _ _ O,1846,O,
469,( _ _ O,(,O,
469,now _ _ O,now,O,
469,a _ _ O,a,O,
469,garage _ _ O,garage,O,
469,) _ _ O,),O,
469,. _ _ O,.,O,
469,,#VALUE!,,
469,,#VALUE!,,
469,# id fae09cbc-9a34-4e51-a88c-b7aa8bb0d4d2,#,id,fae09cbc-9a34-4e51-a88c-b7aa8bb0d4d2
470,the _ _ O,the,O,
470,palatial _ _ O,palatial,O,
470,residence _ _ O,residence,O,
470,style _ _ O,style,O,
470,was _ _ O,was,O,
470,exemplified _ _ O,exemplified,O,
470,by _ _ O,by,O,
470,the _ _ O,the,O,
470,wilanów _ _ B-Facility,wilanów,B-Facility,
470,palace _ _ I-Facility,palace,I-Facility,
470,constructed _ _ O,constructed,O,
470,between _ _ O,between,O,
470,1677 _ _ O,1677,O,
470,and _ _ O,and,O,
470,1696 _ _ O,1696,O,
470,. _ _ O,.,O,
470,,#VALUE!,,
470,,#VALUE!,,
470,# id d50bd673-4cbc-4059-b4b3-39278f50ecbf,#,id,d50bd673-4cbc-4059-b4b3-39278f50ecbf
471,basel _ _ O,basel,O,
471,played _ _ O,played,O,
471,their _ _ O,their,O,
471,home _ _ O,home,O,
471,games _ _ O,games,O,
471,in _ _ O,in,O,
471,the _ _ O,the,O,
471,st. _ _ B-Facility,st.,B-Facility,
471,jakob _ _ I-Facility,jakob,I-Facility,
471,stadium _ _ I-Facility,stadium,I-Facility,
471,. _ _ O,.,O,
471,,#VALUE!,,
471,,#VALUE!,,
471,# id 479d5860-66ae-4cd2-9702-ecf704fd534c,#,id,479d5860-66ae-4cd2-9702-ecf704fd534c
472,they _ _ O,they,O,
472,built _ _ O,built,O,
472,a _ _ O,a,O,
472,monastery _ _ B-Facility,monastery,B-Facility,
472,and _ _ O,and,O,
472,developed _ _ O,developed,O,
472,a _ _ O,a,O,
472,combined _ _ O,combined,O,
472,defense _ _ O,defense,O,
472,system _ _ O,system,O,
472,. _ _ O,.,O,
472,,#VALUE!,,
472,,#VALUE!,,
472,# id 95a4158f-b65f-4014-84f5-a1412214c677,#,id,95a4158f-b65f-4014-84f5-a1412214c677
473,this _ _ O,this,O,
473,terminal _ _ O,terminal,O,
473,includes _ _ O,includes,O,
473,a _ _ O,a,O,
473,small _ _ O,small,O,
473,food _ _ O,food,O,
473,court _ _ O,court,O,
473,serving _ _ O,serving,O,
473,passengers _ _ O,passengers,O,
473,dishes _ _ O,dishes,O,
473,from _ _ O,from,O,
473,pei _ _ B-Facility,pei,B-Facility,
473,wei _ _ I-Facility,wei,I-Facility,
473,asian _ _ I-Facility,asian,I-Facility,
473,diner _ _ I-Facility,diner,I-Facility,
473,steak _ _ B-ORG,steak,B-ORG,
473,n _ _ I-ORG,n,I-ORG,
473,shake _ _ I-ORG,shake,I-ORG,
473,and _ _ O,and,O,
473,einstein _ _ B-PublicCorp,einstein,B-PublicCorp,
473,bros. _ _ I-PublicCorp,bros.,I-PublicCorp,
473,bagels _ _ I-PublicCorp,bagels,I-PublicCorp,
473,. _ _ O,.,O,
473,,#VALUE!,,
473,,#VALUE!,,
473,# id 9e837b31-25bc-46bb-b3b9-7c97d1eafebb,#,id,9e837b31-25bc-46bb-b3b9-7c97d1eafebb
474,when _ _ O,when,O,
474,this _ _ O,this,O,
474,occurs _ _ O,occurs,O,
474,the _ _ O,the,O,
474,exhausted _ _ O,exhausted,O,
474,mines _ _ O,mines,O,
474,are _ _ O,are,O,
474,sometimes _ _ O,sometimes,O,
474,converted _ _ O,converted,O,
474,to _ _ O,to,O,
474,landfills _ _ B-Facility,landfills,B-Facility,
474,for _ _ O,for,O,
474,disposal _ _ O,disposal,O,
474,of _ _ O,of,O,
474,solid _ _ O,solid,O,
474,wastes _ _ O,wastes,O,
474,. _ _ O,.,O,
474,,#VALUE!,,
474,,#VALUE!,,
474,# id fbdebc86-5e2a-40d7-ad13-f2f0c6582ec7,#,id,fbdebc86-5e2a-40d7-ad13-f2f0c6582ec7
475,the _ _ O,the,O,
475,village _ _ O,village,O,
475,still _ _ O,still,O,
475,has _ _ O,has,O,
475,one _ _ O,one,O,
475,inn _ _ B-Facility,inn,B-Facility,
475,( _ _ O,(,O,
475,at _ _ O,at,O,
475,the _ _ O,the,O,
475,sulzhof _ _ O,sulzhof,O,
475,) _ _ O,),O,
475,. _ _ O,.,O,
475,,#VALUE!,,
475,,#VALUE!,,
475,# id d2b7a726-0f26-4e6f-9321-57c3387acb82,#,id,d2b7a726-0f26-4e6f-9321-57c3387acb82
476,smith _ _ O,smith,O,
476,s _ _ O,s,O,
476,body _ _ O,body,O,
476,was _ _ O,was,O,
476,found _ _ O,found,O,
476,12 _ _ O,12,O,
476,days _ _ O,days,O,
476,later _ _ O,later,O,
476,in _ _ O,in,O,
476,washington _ _ B-Facility,washington,B-Facility,
476,", _ _ I-Facility",",",I-Facility,
476,pennsylvania _ _ I-Facility,pennsylvania,I-Facility,
476,. _ _ O,.,O,
476,,#VALUE!,,
476,,#VALUE!,,
476,# id 2ba9a795-ed39-4f24-8087-e402c32380b5,#,id,2ba9a795-ed39-4f24-8087-e402c32380b5
477,he _ _ O,he,O,
477,played _ _ O,played,O,
477,six _ _ O,six,O,
477,games _ _ O,games,O,
477,at _ _ O,at,O,
477,the _ _ O,the,O,
477,new _ _ B-Facility,new,B-Facility,
477,recreation _ _ I-Facility,recreation,I-Facility,
477,ground _ _ I-Facility,ground,I-Facility,
477,. _ _ O,.,O,
477,,#VALUE!,,
477,,#VALUE!,,
477,# id 56c82ee7-be58-4cee-aad2-c0bb5d9baad7,#,id,56c82ee7-be58-4cee-aad2-c0bb5d9baad7
478,he _ _ O,he,O,
478,also _ _ O,also,O,
478,took _ _ O,took,O,
478,painting _ _ O,painting,O,
478,classes _ _ O,classes,O,
478,at _ _ O,at,O,
478,fernand _ _ B-Artist,fernand,B-Artist,
478,léger _ _ I-Artist,léger,I-Artist,
478,’s _ _ O,’s,O,
478,school _ _ O,school,O,
478,and _ _ O,and,O,
478,geography _ _ O,geography,O,
478,and _ _ O,and,O,
478,philosophy _ _ O,philosophy,O,
478,at _ _ O,at,O,
478,the _ _ O,the,O,
478,sorbonne _ _ B-Facility,sorbonne,B-Facility,
478,. _ _ O,.,O,
478,,#VALUE!,,
478,,#VALUE!,,
478,# id 12d87458-6d57-4f0b-941a-501537f7cdf1,#,id,12d87458-6d57-4f0b-941a-501537f7cdf1
479,the _ _ O,the,O,
479,team _ _ O,team,O,
479,played _ _ O,played,O,
479,their _ _ O,their,O,
479,home _ _ O,home,O,
479,games _ _ O,games,O,
479,at _ _ O,at,O,
479,wvu _ _ B-Facility,wvu,B-Facility,
479,coliseum _ _ I-Facility,coliseum,I-Facility,
479,in _ _ O,in,O,
479,morgantown _ _ B-HumanSettlement,morgantown,B-HumanSettlement,
479,", _ _ I-HumanSettlement",",",I-HumanSettlement,
479,west _ _ I-HumanSettlement,west,I-HumanSettlement,
479,virginia _ _ I-HumanSettlement,virginia,I-HumanSettlement,
479,. _ _ O,.,O,
479,,#VALUE!,,
479,,#VALUE!,,
479,# id 4af0dee4-7af7-473a-8dae-7db61aeb5942,#,id,4af0dee4-7af7-473a-8dae-7db61aeb5942
480,in _ _ O,in,O,
